class,precision,recall,f1-score,support,optimizer,num_units,num_layers,epochs,dropout,batch_size,activation,oversampled_ratio
False,0.9034467520989836,0.8783395537416427,0.8907162598194714,37243.0,adam,32,3,10,0.5,64,tanh,0.35
True,0.37692519251925194,0.4394741061407728,0.40580353838181954,6237.0,adam,32,3,10,0.5,64,tanh,0.35
accuracy,0.8153863845446182,0.8153863845446182,0.8153863845446182,0.8153863845446182,adam,32,3,10,0.5,64,tanh,0.35
macro avg,0.6401859723091178,0.6589068299412078,0.6482598991006455,43480.0,adam,32,3,10,0.5,64,tanh,0.35
weighted avg,0.827919728936638,0.8153863845446182,0.8211578273538174,43480.0,adam,32,3,10,0.5,64,tanh,0.35
False,0.8891029312229917,0.9170582391321859,0.9028642425684339,37243.0,sgd,32,3,10,0.5,64,tanh,0.35
True,0.390248716936439,0.31697931697931697,0.3498186322215341,6237.0,sgd,32,3,10,0.5,64,tanh,0.35
accuracy,0.8309797608095676,0.8309797608095676,0.8309797608095676,0.8309797608095676,sgd,32,3,10,0.5,64,tanh,0.35
macro avg,0.6396758240797153,0.6170187780557514,0.626341437394984,43480.0,sgd,32,3,10,0.5,64,tanh,0.35
weighted avg,0.8175446576603139,0.8309797608095676,0.8235324699894638,43480.0,sgd,32,3,10,0.5,64,tanh,0.35
False,0.9104746130561425,0.8560803372445829,0.8824400437303663,37243.0,lion,32,3,10,0.5,64,tanh,0.35
True,0.3665800047270149,0.4973544973544973,0.4220695285393564,6237.0,lion,32,3,10,0.5,64,tanh,0.35
accuracy,0.8046228150873965,0.8046228150873965,0.8046228150873965,0.8046228150873965,lion,32,3,10,0.5,64,tanh,0.35
macro avg,0.6385273088915787,0.67671741729954,0.6522547861348613,43480.0,lion,32,3,10,0.5,64,tanh,0.35
weighted avg,0.8324555083609086,0.8046228150873965,0.816402074474471,43480.0,lion,32,3,10,0.5,64,tanh,0.35
False,0.8981892632082746,0.9070160835593266,0.9025810933575589,37243.0,adam,64,3,10,0.5,64,tanh,0.35
True,0.4101515925736672,0.38608305274971944,0.3977535513709944,6237.0,adam,64,3,10,0.5,64,tanh,0.35
accuracy,0.8322907083716652,0.8322907083716652,0.8322907083716652,0.8322907083716652,adam,64,3,10,0.5,64,tanh,0.35
macro avg,0.6541704278909709,0.646549568154523,0.6501673223642767,43480.0,adam,64,3,10,0.5,64,tanh,0.35
weighted avg,0.8281825715857345,0.8322907083716652,0.830165974236809,43480.0,adam,64,3,10,0.5,64,tanh,0.35
False,0.8970008844576667,0.8986386703541606,0.8978190305013816,37243.0,sgd,64,3,10,0.5,64,tanh,0.35
True,0.38806937915383366,0.3838383838383838,0.38594228599064967,6237.0,sgd,64,3,10,0.5,64,tanh,0.35
accuracy,0.8247930082796688,0.8247930082796688,0.8247930082796688,0.8247930082796688,sgd,64,3,10,0.5,64,tanh,0.35
macro avg,0.6425351318057502,0.6412385270962722,0.6418806582460156,43480.0,sgd,64,3,10,0.5,64,tanh,0.35
weighted avg,0.823997071242855,0.8247930082796688,0.8243927366763256,43480.0,sgd,64,3,10,0.5,64,tanh,0.35
False,0.8990090431580657,0.8915500899497892,0.8952640306294404,37243.0,lion,64,3,10,0.5,64,tanh,0.35
True,0.38298197372441184,0.4019560686227353,0.3922396933427208,6237.0,lion,64,3,10,0.5,64,tanh,0.35
accuracy,0.8213201471941123,0.8213201471941123,0.8213201471941123,0.8213201471941123,lion,64,3,10,0.5,64,tanh,0.35
macro avg,0.6409955084412388,0.6467530792862622,0.6437518619860806,43480.0,lion,64,3,10,0.5,64,tanh,0.35
weighted avg,0.8249874048862695,0.8213201471941123,0.8231075726796411,43480.0,lion,64,3,10,0.5,64,tanh,0.35
False,0.8903838342810723,0.9417608678140859,0.9153519932145886,37243.0,adam,128,3,10,0.5,64,tanh,0.35
True,0.46942270058708413,0.307679974346641,0.3717191283292978,6237.0,adam,128,3,10,0.5,64,tanh,0.35
accuracy,0.850804967801288,0.850804967801288,0.850804967801288,0.850804967801288,adam,128,3,10,0.5,64,tanh,0.35
macro avg,0.6799032674340781,0.6247204210803634,0.6435355607719432,43480.0,adam,128,3,10,0.5,64,tanh,0.35
weighted avg,0.8299989540867437,0.850804967801288,0.8373704343762822,43480.0,adam,128,3,10,0.5,64,tanh,0.35
False,0.8954587827939806,0.9027199742233439,0.8990747178691769,37243.0,sgd,128,3,10,0.5,64,tanh,0.35
True,0.3895534962089301,0.37069103735770403,0.37988826815642457,6237.0,sgd,128,3,10,0.5,64,tanh,0.35
accuracy,0.8264029438822447,0.8264029438822447,0.8264029438822447,0.8264029438822447,sgd,128,3,10,0.5,64,tanh,0.35
macro avg,0.6425061395014553,0.636705505790524,0.6394814930128008,43480.0,sgd,128,3,10,0.5,64,tanh,0.35
weighted avg,0.8228890663167278,0.8264029438822447,0.824599881464889,43480.0,sgd,128,3,10,0.5,64,tanh,0.35
False,0.8915302267002518,0.912332518862605,0.9018114259173247,37243.0,lion,128,3,10,0.5,64,tanh,0.35
True,0.3917660208643815,0.3371813371813372,0.36242998707453683,6237.0,lion,128,3,10,0.5,64,tanh,0.35
accuracy,0.8298298068077277,0.8298298068077277,0.8298298068077277,0.8298298068077277,lion,128,3,10,0.5,64,tanh,0.35
macro avg,0.6416481237823166,0.6247569280219711,0.6321207064959308,43480.0,lion,128,3,10,0.5,64,tanh,0.35
weighted avg,0.8198414191611919,0.8298298068077277,0.8244397140023646,43480.0,lion,128,3,10,0.5,64,tanh,0.35
False,0.9079090788249369,0.9169776870821362,0.9124208501429373,37243.0,adam,64,2,10,0.2,32,relu,0.35
True,0.4728047740835465,0.44460477793811126,0.45827136010576763,6237.0,adam,64,2,10,0.2,32,relu,0.35
accuracy,0.8492180312787488,0.8492180312787488,0.8492180312787488,0.8492180312787488,adam,64,2,10,0.2,32,relu,0.35
macro avg,0.6903569264542417,0.6807912325101237,0.6853461051243525,43480.0,adam,64,2,10,0.2,32,relu,0.35
weighted avg,0.8454954277515225,0.8492180312787488,0.8472752574713223,43480.0,adam,64,2,10,0.2,32,relu,0.35
False,0.9095279016058865,0.9094057943774669,0.9094668438930734,37243.0,adam,128,2,10,0.2,32,relu,0.35
True,0.45946811919256647,0.4598364598364598,0.45965221572241366,6237.0,adam,128,2,10,0.2,32,relu,0.35
accuracy,0.8449172033118675,0.8449172033118675,0.8449172033118675,0.8449172033118675,adam,128,2,10,0.2,32,relu,0.35
macro avg,0.6844980103992264,0.6846211271069633,0.6845595298077436,43480.0,adam,128,2,10,0.2,32,relu,0.35
weighted avg,0.844968958116653,0.8449172033118675,0.844943066618455,43480.0,adam,128,2,10,0.2,32,relu,0.35
False,0.902648401826484,0.928872539806138,0.915572729197544,37243.0,adam,256,2,10,0.2,32,relu,0.35
True,0.48612997090203686,0.40179573512906847,0.43995786516853935,6237.0,adam,256,2,10,0.2,32,relu,0.35
accuracy,0.8532658693652254,0.8532658693652254,0.8532658693652254,0.8532658693652254,adam,256,2,10,0.2,32,relu,0.35
macro avg,0.6943891863642604,0.6653341374676033,0.6777652971830417,43480.0,adam,256,2,10,0.2,32,relu,0.35
weighted avg,0.8429008062957624,0.8532658693652254,0.8473480303256742,43480.0,adam,256,2,10,0.2,32,relu,0.35
False,0.9035479906920805,0.927905915205542,0.9155649754934428,37243.0,adam,64,3,10,0.2,32,relu,0.35
True,0.48690999426715076,0.40852974186307517,0.44428945074106363,6237.0,adam,64,3,10,0.2,32,relu,0.35
accuracy,0.8534038638454462,0.8534038638454462,0.8534038638454462,0.8534038638454462,adam,64,3,10,0.2,32,relu,0.35
macro avg,0.6952289924796156,0.6682178285343086,0.6799272131172532,43480.0,adam,64,3,10,0.2,32,relu,0.35
weighted avg,0.8437832440567933,0.8534038638454462,0.8479627342818378,43480.0,adam,64,3,10,0.2,32,relu,0.35
False,0.9023868527455328,0.9288456891227882,0.9154251237132499,37243.0,adam,128,3,10,0.2,32,relu,0.35
True,0.4849368318756074,0.40003206669873337,0.4384115269724126,6237.0,adam,128,3,10,0.2,32,relu,0.35
accuracy,0.8529898804047839,0.8529898804047839,0.8529898804047839,0.8529898804047839,adam,128,3,10,0.2,32,relu,0.35
macro avg,0.69366184231057,0.6644388779107608,0.6769183253428313,43480.0,adam,128,3,10,0.2,32,relu,0.35
weighted avg,0.8425056250508289,0.8529898804047839,0.8469997832607982,43480.0,adam,128,3,10,0.2,32,relu,0.35
False,0.9111797903789304,0.910372418978063,0.9107759257518165,37243.0,adam,256,3,10,0.2,32,relu,0.35
True,0.4676236044657097,0.4700978034311368,0.46885743983369316,6237.0,adam,256,3,10,0.2,32,relu,0.35
accuracy,0.8472171113155473,0.8472171113155473,0.8472171113155473,0.8472171113155473,adam,256,3,10,0.2,32,relu,0.35
macro avg,0.68940169742232,0.6902351112045999,0.6898166827927549,43480.0,adam,256,3,10,0.2,32,relu,0.35
weighted avg,0.8475537569948283,0.8472171113155473,0.8473848126728989,43480.0,adam,256,3,10,0.2,32,relu,0.35
False,0.8867686367686368,0.9620331337432537,0.9228688809612735,37243.0,adam,64,2,10,0.5,32,relu,0.35
True,0.5403120936280884,0.2664742664742665,0.35692043380221194,6237.0,adam,64,2,10,0.5,32,relu,0.35
accuracy,0.8622585096596136,0.8622585096596136,0.8622585096596136,0.8622585096596136,adam,64,2,10,0.5,32,relu,0.35
macro avg,0.7135403651983626,0.6142537001087601,0.6398946573817428,43480.0,adam,64,2,10,0.5,32,relu,0.35
weighted avg,0.8370710871005688,0.8622585096596136,0.8416862575727944,43480.0,adam,64,2,10,0.5,32,relu,0.35
False,0.8990195321547132,0.938028622828451,0.9181099051273292,37243.0,adam,128,2,10,0.5,32,relu,0.35
True,0.5005410084397317,0.3708513708513709,0.42604531221219377,6237.0,adam,128,2,10,0.5,32,relu,0.35
accuracy,0.8566697332106715,0.8566697332106715,0.8566697332106715,0.8566697332106715,adam,128,2,10,0.5,32,relu,0.35
macro avg,0.6997802702972225,0.6544399968399109,0.6720776086697615,43480.0,adam,128,2,10,0.5,32,relu,0.35
weighted avg,0.8418596758435277,0.8566697332106715,0.8475255705824419,43480.0,adam,128,2,10,0.5,32,relu,0.35
False,0.8974503523382447,0.9403914829632414,0.9184192584045734,37243.0,adam,256,2,10,0.5,32,relu,0.35
True,0.5016835016835017,0.35834535834535836,0.4180695847362514,6237.0,adam,256,2,10,0.5,32,relu,0.35
accuracy,0.8568997240110395,0.8568997240110395,0.8568997240110395,0.8568997240110395,adam,256,2,10,0.5,32,relu,0.35
macro avg,0.6995669270108732,0.6493684206542999,0.6682444215704124,43480.0,adam,256,2,10,0.5,32,relu,0.35
weighted avg,0.8406794726801574,0.8568997240110395,0.846646468278784,43480.0,adam,256,2,10,0.5,32,relu,0.35
False,0.8945485000761383,0.9464060360336171,0.9197468849892361,37243.0,adam,64,3,10,0.5,32,relu,0.35
True,0.510544384502207,0.33381433381433384,0.4036839554047504,6237.0,adam,64,3,10,0.5,32,relu,0.35
accuracy,0.8585326586936523,0.8585326586936523,0.8585326586936523,0.8585326586936523,adam,64,3,10,0.5,32,relu,0.35
macro avg,0.7025464422891726,0.6401101849239754,0.6617154201969933,43480.0,adam,64,3,10,0.5,32,relu,0.35
weighted avg,0.8394649290357838,0.8585326586936523,0.8457201027487017,43480.0,adam,64,3,10,0.5,32,relu,0.35
False,0.899896960329727,0.938001772145101,0.918554356257313,37243.0,adam,128,3,10,0.5,32,relu,0.35
True,0.5045064377682403,0.37694404361071027,0.4314949068550977,6237.0,adam,128,3,10,0.5,32,relu,0.35
accuracy,0.8575206991720331,0.8575206991720331,0.8575206991720331,0.8575206991720331,adam,128,3,10,0.5,32,relu,0.35
macro avg,0.7022016990489837,0.6574729078779057,0.6750246315562054,43480.0,adam,128,3,10,0.5,32,relu,0.35
weighted avg,0.8431800631536461,0.8575206991720331,0.8486879858359327,43480.0,adam,128,3,10,0.5,32,relu,0.35
False,0.8985473770660096,0.9400692747630427,0.9188394766884932,37243.0,adam,256,3,10,0.5,32,relu,0.35
True,0.5057573073516386,0.36620169953503284,0.4248116804612666,6237.0,adam,256,3,10,0.5,32,relu,0.35
accuracy,0.8577506899724011,0.8577506899724011,0.8577506899724011,0.8577506899724011,adam,256,3,10,0.5,32,relu,0.35
macro avg,0.702152342208824,0.6531354871490378,0.6718255785748799,43480.0,adam,256,3,10,0.5,32,relu,0.35
weighted avg,0.8422035025303949,0.8577506899724011,0.8479735299297717,43480.0,adam,256,3,10,0.5,32,relu,0.35
False,0.9041505083324599,0.9265096796713477,0.915193549670455,37243.0,adam,64,2,10,0.2,64,relu,0.35
True,0.48513920240782543,0.41350008016674683,0.4464641218731066,6237.0,adam,64,2,10,0.2,64,relu,0.35
accuracy,0.8529208831646734,0.8529208831646734,0.8529208831646734,0.8529208831646734,adam,64,2,10,0.2,64,relu,0.35
macro avg,0.6946448553701426,0.6700048799190472,0.6808288357717808,43480.0,adam,64,2,10,0.2,64,relu,0.35
weighted avg,0.8440453216937308,0.8529208831646734,0.8479565340041243,43480.0,adam,64,2,10,0.2,64,relu,0.35
False,0.8990875347974018,0.9365786859275569,0.9174502557897921,37243.0,adam,128,2,10,0.2,64,relu,0.35
True,0.49573014517506403,0.3722943722943723,0.42523578426883984,6237.0,adam,128,2,10,0.2,64,relu,0.35
accuracy,0.8556347746090156,0.8556347746090156,0.8556347746090156,0.8556347746090156,adam,128,2,10,0.2,64,relu,0.35
macro avg,0.6974088399862329,0.6544365291109646,0.671343020029316,43480.0,adam,128,2,10,0.2,64,relu,0.35
weighted avg,0.8412278282869481,0.8556347746090156,0.8468444218689969,43480.0,adam,128,2,10,0.2,64,relu,0.35
False,0.9038109676407549,0.9284429288725398,0.9159613779949934,37243.0,adam,256,2,10,0.2,64,relu,0.35
True,0.4896591344312524,0.40997274330607664,0.4462867614975129,6237.0,adam,256,2,10,0.2,64,relu,0.35
accuracy,0.8540708371665133,0.8540708371665133,0.8540708371665133,0.8540708371665133,adam,256,2,10,0.2,64,relu,0.35
macro avg,0.6967350510360036,0.6692078360893082,0.6811240697462532,43480.0,adam,256,2,10,0.2,64,relu,0.35
weighted avg,0.8444028493397505,0.8540708371665133,0.8485887794877538,43480.0,adam,256,2,10,0.2,64,relu,0.35
False,0.9123177803067252,0.9040625083908386,0.9081713846444321,37243.0,adam,64,3,10,0.2,64,relu,0.35
True,0.45649528445390936,0.4811608144941478,0.4685036296932324,6237.0,adam,64,3,10,0.2,64,relu,0.35
accuracy,0.8433992640294389,0.8433992640294389,0.8433992640294389,0.8433992640294389,adam,64,3,10,0.2,64,relu,0.35
macro avg,0.6844065323803172,0.6926116614424932,0.6883375071688322,43480.0,adam,64,3,10,0.2,64,relu,0.35
weighted avg,0.84693220287724,0.8433992640294389,0.845103128259183,43480.0,adam,64,3,10,0.2,64,relu,0.35
False,0.9034915138637496,0.9247912359369546,0.91401730269094,37243.0,adam,128,3,10,0.2,64,relu,0.35
True,0.47732785967531255,0.4101330767997435,0.44118661607450843,6237.0,adam,128,3,10,0.2,64,relu,0.35
accuracy,0.8509659613615456,0.8509659613615456,0.8509659613615456,0.8509659613615456,adam,128,3,10,0.2,64,relu,0.35
macro avg,0.6904096867695311,0.667462156368349,0.6776019593827242,43480.0,adam,128,3,10,0.2,64,relu,0.35
weighted avg,0.8423603567530485,0.8509659613615456,0.8461919808779989,43480.0,adam,128,3,10,0.2,64,relu,0.35
False,0.9026101014315142,0.9294632548398357,0.9158398814720745,37243.0,adam,256,3,10,0.2,64,relu,0.35
True,0.4878143887697407,0.40115440115440115,0.44026042583142705,6237.0,adam,256,3,10,0.2,64,relu,0.35
accuracy,0.8536798528058878,0.8536798528058878,0.8536798528058878,0.8536798528058878,adam,256,3,10,0.2,64,relu,0.35
macro avg,0.6952122451006275,0.6653088279971184,0.6780501536517508,43480.0,adam,256,3,10,0.2,64,relu,0.35
weighted avg,0.8431096216736605,0.8536798528058878,0.8476202617657562,43480.0,adam,256,3,10,0.2,64,relu,0.35
False,0.8886099858339339,0.9600461831753618,0.9229478575116159,37243.0,adam,64,2,10,0.5,64,relu,0.35
True,0.5411655874190564,0.2813852813852814,0.370253164556962,6237.0,adam,64,2,10,0.5,64,relu,0.35
accuracy,0.8626954921803128,0.8626954921803128,0.8626954921803128,0.8626954921803128,adam,64,2,10,0.5,64,relu,0.35
macro avg,0.7148877866264951,0.6207157322803216,0.646600511034289,43480.0,adam,64,2,10,0.5,64,relu,0.35
weighted avg,0.8387707330070344,0.8626954921803128,0.8436664223699835,43480.0,adam,64,2,10,0.5,64,relu,0.35
False,0.8970749776472091,0.9428885965147813,0.9194114258784102,37243.0,adam,128,2,10,0.5,64,relu,0.35
True,0.5093425605536333,0.354016354016354,0.4177071509648127,6237.0,adam,128,2,10,0.5,64,relu,0.35
accuracy,0.8584176632934682,0.8584176632934682,0.8584176632934682,0.8584176632934682,adam,128,2,10,0.5,64,relu,0.35
macro avg,0.7032087691004212,0.6484524752655676,0.6685592884216114,43480.0,adam,128,2,10,0.5,64,relu,0.35
weighted avg,0.8414565994178478,0.8584176632934682,0.84744432462183,43480.0,adam,128,2,10,0.5,64,relu,0.35
False,0.8977034422791673,0.9425126869478828,0.9195625122797826,37243.0,adam,256,2,10,0.5,64,relu,0.35
True,0.5109639104613979,0.358666025332692,0.4214790390956194,6237.0,adam,256,2,10,0.5,64,relu,0.35
accuracy,0.8587626494940203,0.8587626494940203,0.8587626494940203,0.8587626494940203,adam,256,2,10,0.5,64,relu,0.35
macro avg,0.7043336763702825,0.6505893561402873,0.670520775687701,43480.0,adam,256,2,10,0.5,64,relu,0.35
weighted avg,0.842227488738518,0.8587626494940203,0.8481147978766174,43480.0,adam,256,2,10,0.5,64,relu,0.35
False,0.9037227214377407,0.9262411728378487,0.9148433977776009,37243.0,adam,64,3,10,0.5,64,relu,0.35
True,0.4825767564513091,0.4107744107744108,0.44379005716265374,6237.0,adam,64,3,10,0.5,64,relu,0.35
accuracy,0.8522999080036798,0.8522999080036798,0.8522999080036798,0.8522999080036798,adam,64,3,10,0.5,64,relu,0.35
macro avg,0.6931497389445249,0.6685077918061297,0.6793167274701273,43480.0,adam,64,3,10,0.5,64,relu,0.35
weighted avg,0.8433113280702068,0.8522999080036798,0.847273027827844,43480.0,adam,64,3,10,0.5,64,relu,0.35
False,0.8954583534309868,0.9471041538007142,0.9205574549155727,37243.0,adam,128,3,10,0.5,64,relu,0.35
True,0.5182196135974566,0.3397466730800064,0.410420298276196,6237.0,adam,128,3,10,0.5,64,relu,0.35
accuracy,0.8599816007359705,0.8599816007359705,0.8599816007359705,0.8599816007359705,adam,128,3,10,0.5,64,relu,0.35
macro avg,0.7068389835142217,0.6434254134403603,0.6654888765958844,43480.0,adam,128,3,10,0.5,64,relu,0.35
weighted avg,0.8413452434875247,0.8599816007359705,0.847380696728825,43480.0,adam,128,3,10,0.5,64,relu,0.35
False,0.9035429467904301,0.9278522138388422,0.915536244171259,37243.0,adam,256,3,10,0.5,64,relu,0.35
True,0.48672397325692457,0.40852974186307517,0.44421199442119946,6237.0,adam,256,3,10,0.5,64,relu,0.35
accuracy,0.8533578656853725,0.8533578656853725,0.8533578656853725,0.8533578656853725,adam,256,3,10,0.5,64,relu,0.35
macro avg,0.6951334600236774,0.6681909778509587,0.6798741192962292,43480.0,adam,256,3,10,0.5,64,relu,0.35
weighted avg,0.8437522398463531,0.8533578656853725,0.8479270135895866,43480.0,adam,256,3,10,0.5,64,relu,0.35
False,0.9040797586252132,0.9252476975539028,0.9145412564027707,37243.0,adam,512,2,10,0.2,32,relu,0.35
True,0.4810810810810811,0.4138207471540805,0.44492328908808826,6237.0,adam,512,2,10,0.2,32,relu,0.35
accuracy,0.8518859245630175,0.8518859245630175,0.8518859245630175,0.8518859245630175,adam,512,2,10,0.2,32,relu,0.35
macro avg,0.6925804198531471,0.6695342223539916,0.6797322727454295,43480.0,adam,512,2,10,0.2,32,relu,0.35
weighted avg,0.8434026024190782,0.8518859245630175,0.8471767839524103,43480.0,adam,512,2,10,0.2,32,relu,0.35
False,0.9042776263367582,0.9263485755712483,0.9151800517275681,37243.0,adam,1024,2,10,0.2,32,relu,0.35
True,0.48517267267267267,0.4144620811287478,0.44703847816688286,6237.0,adam,1024,2,10,0.2,32,relu,0.35
accuracy,0.8529208831646734,0.8529208831646734,0.8529208831646734,0.8529208831646734,adam,1024,2,10,0.2,32,relu,0.35
macro avg,0.6947251495047154,0.670405328349998,0.6811092649472255,43480.0,adam,1024,2,10,0.2,32,relu,0.35
weighted avg,0.8441590063734901,0.8529208831646734,0.8480273609663448,43480.0,adam,1024,2,10,0.2,32,relu,0.35
False,0.910882812921318,0.9070429342426765,0.9089588182270716,37243.0,adam,512,3,10,0.2,32,relu,0.35
True,0.45855489521426335,0.4700978034311368,0.46425461166970156,6237.0,adam,512,3,10,0.2,32,relu,0.35
accuracy,0.8443652253909844,0.8443652253909844,0.8443652253909844,0.8443652253909844,adam,512,3,10,0.2,32,relu,0.35
macro avg,0.6847188540677906,0.6885703688369066,0.6866067149483865,43480.0,adam,512,3,10,0.2,32,relu,0.35
weighted avg,0.8459985161701933,0.8443652253909844,0.8451681067206706,43480.0,adam,512,3,10,0.2,32,relu,0.35
False,0.9031139161276862,0.9298123137233842,0.9162686705385846,37243.0,adam,1024,3,10,0.2,32,relu,0.35
True,0.4910436137071651,0.4043610710277377,0.4435065506023037,6237.0,adam,1024,3,10,0.2,32,relu,0.35
accuracy,0.8544388224471021,0.8544388224471021,0.8544388224471021,0.8544388224471021,adam,1024,3,10,0.2,32,relu,0.35
macro avg,0.6970787649174257,0.667086692375561,0.6798876105704441,43480.0,adam,1024,3,10,0.2,32,relu,0.35
weighted avg,0.8440043835564629,0.8544388224471021,0.8484531842910552,43480.0,adam,1024,3,10,0.2,32,relu,0.35
False,0.8996235561056105,0.9368471927610558,0.917858129348784,37243.0,adam,512,2,10,0.2,64,relu,0.35
True,0.4991482112436116,0.3758217091550425,0.42879356077929204,6237.0,adam,512,2,10,0.2,64,relu,0.35
accuracy,0.8563707451701932,0.8563707451701932,0.8563707451701932,0.8563707451701932,adam,512,2,10,0.2,64,relu,0.35
macro avg,0.6993858836746111,0.6563344509580491,0.673325845064038,43480.0,adam,512,2,10,0.2,64,relu,0.35
weighted avg,0.8421772652614458,0.8563707451701932,0.8477041340827325,43480.0,adam,512,2,10,0.2,64,relu,0.35
False,0.9128419226285683,0.9041162097575384,0.9084581141238365,37243.0,adam,1024,2,10,0.2,64,relu,0.35
True,0.4583649325041711,0.4845278178611512,0.4710833982852689,6237.0,adam,1024,2,10,0.2,64,relu,0.35
accuracy,0.8439282428702852,0.8439282428702852,0.8439282428702852,0.8439282428702852,adam,1024,2,10,0.2,64,relu,0.35
macro avg,0.6856034275663697,0.6943220138093448,0.6897707562045527,43480.0,adam,1024,2,10,0.2,64,relu,0.35
